name	taxonomy_id	taxonomy_lvl	run_mock__10EB-90GR-2.bracken_num	run_mock__10EB-90GR-2.bracken_frac	run_mock__50EB-50GR-1.bracken_num	run_mock__50EB-50GR-1.bracken_frac	run_mock__5EB-95GR-2.bracken_num	run_mock__5EB-95GR-2.bracken_frac	run_mock__95EB-5GR-1.bracken_num	run_mock__95EB-5GR-1.bracken_frac	run_mock__EC-BL-RP-RM-CN-2.bracken_num	run_mock__EC-BL-RP-RM-CN-2.bracken_frac	run_mock__VAIO-MOCK-10-4-1.bracken_num	run_mock__VAIO-MOCK-10-4-1.bracken_frac	run_mock__VAIO-MOCK-10-4-2.bracken_num	run_mock__VAIO-MOCK-10-4-2.bracken_frac	run_mock__VAIO-MOCK-10-5-1.bracken_num	run_mock__VAIO-MOCK-10-5-1.bracken_frac	run_mock__VAIO-MOCK-10-6-3.bracken_num	run_mock__VAIO-MOCK-10-6-3.bracken_frac	run_newprimers__VAIO-MOCK-newprimer-4.bracken_num	run_newprimers__VAIO-MOCK-newprimer-4.bracken_frac
Citrobacter amalonaticus	35703	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	20	0.00014	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Citrobacter rodentium	67825	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00010	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Izhakiella sp. KSNA2	2579935	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	34	0.00024	14	0.00011	27	0.00021	12	0.00009	14	0.00009	10	0.00017
Candidatus Ishikawaella capsulata	168169	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	27	0.00019	0	0.00000	16	0.00013	12	0.00009	0	0.00000	0	0.00000
Raoultella ornithinolytica	54291	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00019	0	0.00000	12	0.00010	0	0.00000	0	0.00000	0	0.00000
Kosakonia cowanii	208223	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	19	0.00013	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Candidatus Moranella endobia	1048758	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00007	0	0.00000	17	0.00014	0	0.00000	0	0.00000	0	0.00000
Scandinavium goeteborgense	1851514	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00007	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Dickeya chrysanthemi	556	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	318	0.00220	90	0.00071	148	0.00118	99	0.00070	110	0.00073	0	0.00000
Candidatus Sodalis pierantonius	1486991	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	73	0.00051	38	0.00030	35	0.00028	36	0.00026	23	0.00015	0	0.00000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00009	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Pectobacterium parmentieri	1905730	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	54	0.00037	18	0.00014	46	0.00037	25	0.00018	15	0.00010	0	0.00000
Yersinia entomophaga	935293	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	59	0.00041	12	0.00009	38	0.00030	26	0.00018	29	0.00019	0	0.00000
Yersinia enterocolitica	630	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	48	0.00033	17	0.00013	24	0.00019	16	0.00011	15	0.00010	0	0.00000
Yersinia frederiksenii	29484	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	77	0.00053	24	0.00019	44	0.00035	0	0.00000	29	0.00019	0	0.00000
Yersinia pestis	632	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	169	0.00117	0	0.00000	194	0.00154	155	0.00110	200	0.00133	107	0.00178
Serratia symbiotica	138074	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	32	0.00022	27	0.00021	24	0.00019	12	0.00009	0	0.00000	0	0.00000
Candidatus Fukatsuia symbiotica	1878942	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00008	0	0.00000	12	0.00010	0	0.00000	10	0.00007	0	0.00000
Arsenophonus nasoniae	638	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	59	0.00041	15	0.00012	25	0.00020	21	0.00015	10	0.00007	0	0.00000
Xenorhabdus poinarii	40577	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00017	0	0.00000	18	0.00014	0	0.00000	12	0.00008	0	0.00000
Morganella morganii	582	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00019	12	0.00009	23	0.00018	13	0.00009	12	0.00008	0	0.00000
Pantoea stewartii	66269	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	88	0.00061	0	0.00000	11	0.00009	13	0.00009	11	0.00007	0	0.00000
Candidatus Pantoea carbekii	1235990	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	32	0.00022	11	0.00009	19	0.00015	10	0.00007	11	0.00007	0	0.00000
Buchnera aphidicola	9	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	21	0.00015	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Edwardsiella ictaluri	67780	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	37	0.00026	0	0.00000	17	0.00014	0	0.00000	0	0.00000	0	0.00000
Plesiomonas shigelloides	703	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Vibrio cholerae	666	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	104	0.00072	36	0.00028	54	0.00043	31	0.00022	39	0.00026	30	0.00050
Vibrio tapetis	52443	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	91	0.00063	24	0.00019	67	0.00053	29	0.00021	17	0.00011	0	0.00000
Vibrio furnissii	29494	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	21	0.00015	12	0.00009	20	0.00016	0	0.00000	16	0.00011	0	0.00000
Vibrio ponticus	265668	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	17	0.00012	0	0.00000	14	0.00011	0	0.00000	13	0.00009	0	0.00000
Photobacterium gaetbulicola	1295392	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	18	0.00012	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Shewanella benthica	43661	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	184	0.00127	30	0.00024	52	0.00041	20	0.00014	45	0.00030	0	0.00000
Shewanella bicestrii	2018305	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	110	0.00076	41	0.00032	56	0.00045	41	0.00029	38	0.00025	0	0.00000
Alteromonas macleodii	28108	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	27	0.00019	0	0.00000	21	0.00017	0	0.00000	0	0.00000	0	0.00000
Alteromonas sp. RKMC-009	2267264	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	19	0.00013	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00020
Moritella viscosa	80854	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	34	0.00024	14	0.00011	18	0.00014	12	0.00009	0	0.00000	0	0.00000
Pseudoalteromonas sp. DL-6	1390185	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00007	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Aeromonas veronii	654	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	254	0.00176	70	0.00055	159	0.00127	70	0.00050	84	0.00056	48	0.00080
Aeromonas sp. 2692-1	2560029	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00019	14	0.00011	22	0.00018	14	0.00010	0	0.00000	0	0.00000
Tolumonas auensis	43948	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	21	0.00015	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Pseudomonas sp. NS1(2017)	2025658	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00015	0	0.00000	19	0.00015	0	0.00000	0	0.00000	0	0.00000
Pseudomonas stutzeri	316	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00011	10	0.00008	21	0.00017	0	0.00000	0	0.00000	0	0.00000
Candidatus Pseudomonas adelgestsugas	1302376	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00010	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Acinetobacter sp. MYb10	1827285	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	51	0.00035	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Moraxella catarrhalis	480	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00017	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Histophilus somni	731	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00017	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Thiomicrorhabdus sp. aks77	2675054	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	87	0.00060	41	0.00032	67	0.00053	31	0.00022	42	0.00028	0	0.00000
Thiohalobacter thiocyanaticus	585455	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	23	0.00016	0	0.00000	19	0.00015	0	0.00000	0	0.00000	0	0.00000
Sulfurivermis fontis	1972068	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00009	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Legionella longbeachae	450	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	23	0.00016	0	0.00000	0	0.00000	15	0.00011	0	0.00000	0	0.00000
Legionella pneumophila	446	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00011	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Aquicella lusitana	254246	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	17	0.00012	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Stenotrophomonas maltophilia	40324	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	29	0.00020	106	0.00084	255	0.00203	107	0.00076	115	0.00076	61	0.00102
endosymbiont of Euscepes postfasciatus	650377	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00015	0	0.00000	10	0.00008	0	0.00000	0	0.00000	0	0.00000
endosymbiont of Pachyrhynchus infernalis	1971488	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00009	0	0.00000	13	0.00010	0	0.00000	0	0.00000	0	0.00000
Rhodobacter sphaeroides	1063	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	122	0.00085	14	0.00011	26	0.00021	26	0.00018	29	0.00019	0	0.00000
Candidatus Endolissoclinum faulkneri	1263979	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	18	0.00012	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Magnetospirillum gryphiswaldense	55518	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	96	0.00067	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Helicobacter pylori	210	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	32	0.00022	0	0.00000	21	0.00017	11	0.00008	22	0.00015	0	0.00000
Helicobacter cinaedi	213	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	20	0.00014	0	0.00000	14	0.00011	0	0.00000	0	0.00000	0	0.00000
Bifidobacterium dentium	1689	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	743	0.00515	173	0.00137	142	0.00113	225	0.00159	239	0.00159	186	0.00310
Bifidobacterium bifidum	1681	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	545	0.00378	136	0.00108	130	0.00103	117	0.00083	147	0.00098	27	0.00045
Bifidobacterium choerinum	35760	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	306	0.00212	83	0.00066	80	0.00064	78	0.00055	66	0.00044	30	0.00050
Bifidobacterium actinocoloniiforme	638619	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	226	0.00157	37	0.00029	78	0.00062	52	0.00037	59	0.00039	27	0.00045
Bifidobacterium pseudolongum	1694	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	205	0.00142	50	0.00040	66	0.00053	38	0.00027	47	0.00031	27	0.00045
Bifidobacterium angulatum	1683	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	252	0.00175	55	0.00043	69	0.00055	71	0.00050	64	0.00042	0	0.00000
Bifidobacterium gallinarum	78344	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	103	0.00071	20	0.00016	19	0.00015	17	0.00012	33	0.00022	0	0.00000
Bifidobacterium breve	1685	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	171	0.00118	0	0.00000	63	0.00050	98	0.00069	0	0.00000	0	0.00000
Bifidobacterium indicum	1691	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	324	0.00224	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Bifidobacterium adolescentis	1680	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	27	0.00019	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Mycobacterium tuberculosis	1773	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	254	0.00176	71	0.00056	102	0.00081	57	0.00040	70	0.00046	0	0.00000
Mycobacterium kansasii	1768	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	39	0.00027	0	0.00000	19	0.00015	0	0.00000	0	0.00000	0	0.00000
Streptomyces peucetius	1950	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	42	0.00029	19	0.00015	0	0.00000	11	0.00008	0	0.00000	0	0.00000
Streptomyces sp. SAT1	1849967	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00011	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Agromyces sp. LHK192	2498704	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00015	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Staphylococcus haemolyticus	1283	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	52	0.00036	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Lysinibacillus timonensis	2086577	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Streptococcus mutans	1309	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00007	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Clostridium sp. SYSU GA15002T	2587161	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	40	0.00028	19	0.00015	29	0.00023	0	0.00000	0	0.00000	0	0.00000
Clostridioides difficile	1496	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	26	0.00018	0	0.00000	0	0.00000	0	0.00000	18	0.00012	0	0.00000
Duncaniella dubosii	2518971	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00019	0	0.00000	0	0.00000	321	0.00227	0	0.00000	0	0.00000
Winogradskyella sp. Z354	2697009	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00017	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Coprothermobacter proteolyticus	35786	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00007	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Mesorhizobium oceanicum	1670800	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	131	0.00104	61	0.00049	97	0.00069	97	0.00064	167	0.00278
Mesorhizobium terrae	2725666	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	154	0.00122	112	0.00089	154	0.00109	108	0.00072	3914	0.06517
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	2493671	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	328	0.00259	63	0.00050	181	0.00128	129	0.00086	0	0.00000
Mesorhizobium sp. Pch-S	2082387	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	31	0.00025	23	0.00018	21	0.00015	22	0.00015	0	0.00000
Mesorhizobium huakuii	28104	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10364	0.08193	7598	0.06047	9555	0.06770	10048	0.06668	0	0.00000
Salaquimonas pukyongi	2712698	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	50	0.00040	27	0.00021	30	0.00021	22	0.00015	0	0.00000
Devosia sp. D6-9	2664417	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	95	0.00075	121	0.00096	90	0.00064	70	0.00046	0	0.00000
Devosia sp. MC521	2759954	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00009	17	0.00014	0	0.00000	0	0.00000	0	0.00000
Devosia ginsengisoli	400770	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	15	0.00012	40	0.00032	23	0.00016	18	0.00012	12	0.00020
Hyphomicrobium sp. MC1	717785	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	36	0.00028	56	0.00045	50	0.00035	43	0.00029	33	0.00055
Hyphomicrobium denitrificans	53399	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	14	0.00011	0	0.00000	0	0.00000	0	0.00000
Pelagibacterium halotolerans	531813	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	28	0.00022	32	0.00025	33	0.00023	33	0.00022	15	0.00025
Candidatus Liberibacter asiaticus	34021	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	365	0.00289	336	0.00267	338	0.00239	316	0.00210	51	0.00085
Candidatus Liberibacter americanus	309868	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	27	0.00021	28	0.00022	23	0.00016	15	0.00010	26	0.00043
Candidatus Liberibacter solanacearum	556287	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00010	19	0.00015	18	0.00013	15	0.00010	0	0.00000
Sinorhizobium meliloti	382	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	400	0.00316	178	0.00142	306	0.00217	141	0.00094	204	0.00340
Shinella sp. HZN7	879274	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	160	0.00126	62	0.00049	0	0.00000	0	0.00000	0	0.00000
Rhizobium leguminosarum	384	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	32	0.00025	43	0.00034	0	0.00000	27	0.00018	19	0.00032
Breoghania sp. L-A4	2304600	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	93	0.00074	94	0.00075	71	0.00050	70	0.00046	22	0.00037
Bartonella sp. HY038	2759660	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	45	0.00036	24	0.00019	31	0.00022	36	0.00024	51	0.00085
Bartonella sp. WD16.2	1933904	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	43	0.00034	54	0.00043	36	0.00026	53	0.00035	0	0.00000
Nordella sp. HKS 07	2712222	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	25	0.00020	39	0.00031	41	0.00029	36	0.00024	91	0.00152
Candidatus Hodgkinia cicadicola	573658	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00008	16	0.00013	0	0.00000	18	0.00012	0	0.00000
Candidatus Phaeomarinobacter ectocarpi	1458461	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	29	0.00023	48	0.00038	24	0.00017	28	0.00019	0	0.00000
Pyruvatibacter mobilis	1712261	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00011	19	0.00015	15	0.00011	14	0.00009	0	0.00000
Pseudolabrys sp. FHR47	2562284	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	30	0.00024	29	0.00023	36	0.00026	20	0.00013	28	0.00047
Xanthobacter autotrophicus	280	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	32	0.00025	45	0.00036	0	0.00000	36	0.00024	30	0.00050
Methylobacterium radiotolerans	31998	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	35	0.00028	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Variibacter gotjawalensis	1333996	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11	0.00009	0	0.00000	0	0.00000	13	0.00009	0	0.00000
Paracoccus denitrificans	266	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10233	0.08089	9559	0.07607	11511	0.08156	12064	0.08006	4471	0.07444
Paracoccus sp. SC2-6	2259340	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	83	0.00066	147	0.00117	114	0.00081	98	0.00065	54	0.00090
Paracoccus sp. BM15	1529068	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	48	0.00038	43	0.00034	43	0.00030	43	0.00029	32	0.00053
Paracoccus aminophilus	34003	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	50	0.00040	48	0.00038	47	0.00033	40	0.00027	16	0.00027
Paracoccus yeei	147645	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	65	0.00051	143	0.00114	71	0.00050	69	0.00046	0	0.00000
Paracoccus jeotgali	2065379	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	13	0.00010	19	0.00015	0	0.00000	16	0.00011	0	0.00000
Rhodovulum sp. P5	1564506	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	60	0.00047	74	0.00059	47	0.00033	64	0.00042	17	0.00028
Ketogulonicigenium robustum	92947	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	43	0.00034	44	0.00035	45	0.00032	36	0.00024	23	0.00038
Sulfitobacter sp. JL08	2070369	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	33	0.00026	39	0.00031	24	0.00017	28	0.00019	0	0.00000
Paraoceanicella profunda	2579971	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	41	0.00032	48	0.00038	33	0.00023	59	0.00039	19	0.00032
Silicimonas algicola	1826607	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	23	0.00018	25	0.00020	19	0.00013	16	0.00011	0	0.00000
Sagittula sp. P11	2009329	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	54	0.00043	45	0.00036	55	0.00039	56	0.00037	0	0.00000
Roseivivax sp. THAF30	2587852	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	17	0.00013	0	0.00000	18	0.00013	18	0.00012	0	0.00000
Novosphingobium sp. ABRDHK2	2571749	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	63	0.00050	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Orientia tsutsugamushi	784	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Comamonas kerstersii	225992	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	251	0.00198	174	0.00138	0	0.00000	0	0.00000	0	0.00000
Acidovorax sp. 16-35-5	2743470	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	35	0.00028	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Candidatus Symbiobacter mobilis	1436290	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	18	0.00014	14	0.00011	0	0.00000	18	0.00012	0	0.00000
Acinetobacter johnsonii	40214	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11402	0.09014	7275	0.05790	8909	0.06313	10380	0.06889	2816	0.04688
Acinetobacter sp. WCHAc010034	1879049	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	99	0.00078	107	0.00085	58	0.00041	84	0.00056	39	0.00065
Acinetobacter sp. dk386	2662362	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	31	0.00025	49	0.00039	12	0.00009	26	0.00017	0	0.00000
Acinetobacter baumannii	470	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	703	0.00556	1007	0.00801	667	0.00473	817	0.00542	117	0.00195
Acinetobacter schindleri	108981	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	171	0.00135	179	0.00142	135	0.00096	198	0.00131	0	0.00000
Acinetobacter radioresistens	40216	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00013	10	0.00008	10	0.00007	19	0.00013	0	0.00000
Acinetobacter venetianus	52133	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00011	10	0.00008	14	0.00010	0	0.00000	0	0.00000
Acinetobacter larvae	1789224	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	14	0.00011	19	0.00015	0	0.00000	14	0.00009	0	0.00000
Acinetobacter tandoii	202954	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	10	0.00008	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Pseudomonas sp. 11K1	2505979	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	22	0.00017	17	0.00014	0	0.00000	0	0.00000	0	0.00000
Luteimonas chenhongjianii	2006110	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	5571	0.04404	8920	0.07099	7689	0.05448	9620	0.06384	3180	0.05295
Luteimonas sp. JM171	1896164	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	70	0.00055	174	0.00138	104	0.00074	159	0.00106	19	0.00032
Luteimonas sp. YGD11-2	2508168	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	70	0.00055	154	0.00123	69	0.00049	115	0.00076	49	0.00082
Lysobacter alkalisoli	2591633	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	81	0.00064	147	0.00117	56	0.00040	115	0.00076	36	0.00060
Lysobacter sp. TY2-98	2290922	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	27	0.00021	26	0.00021	39	0.00028	21	0.00014	32	0.00053
Xanthomonas albilineans	29447	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	45	0.00036	157	0.00125	84	0.00060	80	0.00053	39	0.00065
Xanthomonas citri	346	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	55	0.00043	191	0.00152	84	0.00060	109	0.00072	21	0.00035
Arenimonas daejeonensis	370777	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	40	0.00032	106	0.00084	61	0.00043	88	0.00058	0	0.00000
Klebsiella huaxiensis	2153354	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	12	0.00009	0	0.00000	0	0.00000	0	0.00000	0	0.00000
Methylomonas clara	417	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	16	0.00013	21	0.00017	0	0.00000	0	0.00000	0	0.00000
Lactococcus lactis	1358	S	0	0.00000	0	0.00000	0	0.00000	0	0.00000	0	0.00000	11904	0.09410	12198	0.09707	14053	0.09958	14436	0.09580	6066	0.10100
