Superkingdom,Phylum,Class,Order,Family,Genus,Species,Name,ti,run_mock__10EB-90GR-2,run_mock__50EB-50GR-1,run_mock__95EB-5GR-1,run_mock__EC-BL-RP-RM-CN-2,run_mock__VAIO-MOCK-10-4-1,run_mock__VAIO-MOCK-10-4-2,run_mock__VAIO-MOCK-10-5-1,run_mock__VAIO-MOCK-10-6-3,run_newprimers__VAIO-MOCK-newprimer-4
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei,Enterobacter hormaechei,149,0,0,0,2,10,8,0,0,2
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Enterocloster,Enterocloster asparagiformis,Enterocloster asparagiformis,150,0,0,0,0,0,1,7,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Enterocloster,Enterocloster bolteae,Enterocloster bolteae,151,0,0,0,0,0,0,0,1,0
NA,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis,Enterococcus faecalis,152,0,0,1,0,0,0,0,0,0
NA,Peploviricota,Herviviricetes,Herpesvirales,Orthoherpesviridae,NA,Eptesicus fuscus gammaherpesvirus,Eptesicus fuscus gammaherpesvirus,153,1,0,0,0,0,0,0,2,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia billingiae,Erwinia billingiae,154,2,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia oleae,Erwinia oleae,155,0,0,1,15,2,3,8,3,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina,Erwinia persicina,156,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter,Erythrobacter litoralis,Erythrobacter litoralis,157,0,0,0,0,0,0,0,0,1
NA,Uroviricota,Caudoviricetes,NA,NA,Lambdavirus,Escherichia virus DE3,Escherichia virus DE3,158,1,0,0,0,0,0,0,0,1
NA,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium aggregans,Eubacterium aggregans,159,17643,39355,115184,87,10994,9960,10905,11158,4964
NA,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium limosum,Eubacterium limosum,160,0,1,1,0,0,0,0,0,0
NA,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium ramulus,Eubacterium ramulus,161,0,0,0,0,0,0,1,0,0
NA,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium xylanophilum,Eubacterium xylanophilum,162,0,0,0,0,0,0,3,0,1
NA,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Gallionellaceae,Ferriphaselus,Ferriphaselus amnicola,Ferriphaselus amnicola,163,0,0,0,1,0,0,0,0,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium branchiophilum,Flavobacterium branchiophilum,164,9,2,4,5,86,36,7,13,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium enshiense,Flavobacterium enshiense,165,1,0,0,0,0,0,0,0,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium gilvum,Flavobacterium gilvum,166,0,0,0,1,19,0,0,0,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium indicum,Flavobacterium indicum,167,0,0,0,0,0,0,0,1,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium johnsoniae,Flavobacterium johnsoniae,168,0,0,1,1,0,0,2,0,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium saccharophilum,Flavobacterium saccharophilum,169,1,0,0,0,1,0,0,0,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium soli,Flavobacterium soli,170,1,0,1,0,8,0,2,3,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium subsaxonicum,Flavobacterium subsaxonicum,171,0,3,2,0,0,8,1,0,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium succinicans,Flavobacterium succinicans,172,0,2,0,1,24,9,5,7,0
NA,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium terrigena,Flavobacterium terrigena,173,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Frigidibacter,Frigidibacter mobilis,Frigidibacter mobilis,174,0,0,0,0,0,0,1,0,0
NA,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Fusarium,Fusarium proliferatum,Fusarium proliferatum,175,2741,2542,4219,2245,2377,2671,2934,3416,840
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Gemmobacter,Gemmobacter megaterium,Gemmobacter megaterium,176,0,0,0,0,0,0,0,1,0
NA,Actinomycetota,Actinomycetes,Geodermatophilales,Geodermatophilaceae,Geodermatophilus,Geodermatophilus obscurus,Geodermatophilus obscurus,177,0,0,0,1,0,0,0,0,0
NA,Bacteroidota,Bacteroidia,Marinilabiliales,Marinilabiliaceae,Geofilum,Geofilum rubicundum,Geofilum rubicundum,178,117190,81775,42704,670,17152,16209,18994,20707,6641
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Geopseudomonas,Geopseudomonas guangdongensis,Geopseudomonas guangdongensis,179,0,4,0,4,10,14,8,0,0
NA,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae,Gordonibacter pamelaeae,180,0,0,0,0,0,0,2,0,0
NA,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Gulosibacter,Gulosibacter faecalis,Gulosibacter faecalis,181,0,0,0,12,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Haematobacter,Haematobacter massiliensis,Haematobacter massiliensis,182,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Halopseudomonas xinjiangensis,Halopseudomonas xinjiangensis,183,0,0,0,0,2,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,Herbaspirillum chlorophenolicum,Herbaspirillum chlorophenolicum,184,0,0,0,0,10,2,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,Herbaspirillum hiltneri,Herbaspirillum hiltneri,185,0,0,0,0,0,0,1,2,1
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,Herbaspirillum seropedicae,Herbaspirillum seropedicae,186,14,3,3,13,140,184,47,19,2
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Hoeflea,Hoeflea olei,Hoeflea olei,187,0,0,0,0,0,9,13,1,5
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Hoeflea,Hoeflea phototrophica,Hoeflea phototrophica,188,0,0,0,0,1,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Jannaschia,Jannaschia faecimaris,Jannaschia faecimaris,189,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Jannaschia,Jannaschia helgolandensis,Jannaschia helgolandensis,190,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Jannaschia,Jannaschia seosinensis,Jannaschia seosinensis,191,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Janthinobacterium,Janthinobacterium agaricidamnosum,Janthinobacterium agaricidamnosum,192,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Kaistiaceae,Kaistia,Kaistia soli,Kaistia soli,193,0,0,0,0,0,1,0,0,0
NA,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila,Kocuria rhizophila,194,2,0,0,0,8,0,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kosakonia,Kosakonia cowanii,Kosakonia cowanii,195,0,0,0,1,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kosakonia,Kosakonia sacchari,Kosakonia sacchari,196,0,0,0,15,1,12,3,10,1
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnobacterium,Lachnobacterium bovis,Lachnobacterium bovis,197,0,0,0,0,0,0,1,0,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lacrimispora,Lacrimispora saccharolytica,Lacrimispora saccharolytica,198,2,0,0,1,0,0,31,1,0
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lacrimispora,Lacrimispora sphenoides,Lacrimispora sphenoides,199,0,0,0,0,0,0,2,0,0
NA,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,Lactobacillus gasseri,200,0,0,0,0,1,0,2,0,0
NA,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus hominis,Lactobacillus hominis,201,0,0,0,0,1,0,7,0,0
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae,Lactococcus garvieae,202,0,0,0,0,1,3,0,0,0
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis,Lactococcus lactis,203,3,5,8,2,11336,11591,13211,13499,5032
NA,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus piscium,Lactococcus piscium,204,0,0,0,0,1,0,1,0,0
NA,Uroviricota,Caudoviricetes,NA,NA,Lambdavirus,Lambdavirus HK629,Lambdavirus HK629,205,1,0,0,0,0,0,0,0,1
NA,Uroviricota,Caudoviricetes,NA,NA,Lambdavirus,Lambdavirus HK630,Lambdavirus HK630,206,1,0,0,0,0,0,0,0,1
NA,Uroviricota,Caudoviricetes,NA,NA,Lambdavirus,Lambdavirus lambda,Lambdavirus lambda,207,1,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Lautropia,Lautropia mirabilis,Lautropia mirabilis,208,0,0,0,0,0,1,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Lawsonellaceae,Lawsonella,Lawsonella clevelandensis,Lawsonella clevelandensis,209,0,0,0,0,0,1,0,0,0
NA,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Ligilactobacillus,Ligilactobacillus animalis,Ligilactobacillus animalis,210,0,0,0,0,0,0,23,0,0
NA,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus antri,Limosilactobacillus antri,211,0,0,0,1,0,0,0,0,0
NA,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus panis,Limosilactobacillus panis,212,0,0,0,1,0,0,0,0,0
NA,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus reuteri,Limosilactobacillus reuteri,213,0,0,0,1,0,0,0,0,0
NA,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes,Listeria monocytogenes,214,0,1,0,0,0,1,1,0,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Lonsdalea,Lonsdalea quercina,Lonsdalea quercina,215,0,0,0,0,1,1,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Luteimonas,Luteimonas abyssi,Luteimonas abyssi,216,1,3,3,4,5197,8440,7148,9009,2127
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Luteimonas,Luteimonas huabeiensis,Luteimonas huabeiensis,217,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Luteimonas,Luteimonas mephitis,Luteimonas mephitis,218,0,0,0,0,1,1,4,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Tepidamorphaceae,Lutibaculum,Lutibaculum baratangense,Lutibaculum baratangense,219,0,0,1,0,0,2,3,5,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Lutimaribacter,Lutimaribacter saemankumensis,Lutimaribacter saemankumensis,220,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Lysobacter,Lysobacter antibioticus,Lysobacter antibioticus,221,0,0,0,0,26,44,65,63,7
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Lysobacter,Lysobacter capsici,Lysobacter capsici,222,0,0,0,0,17,6,36,45,56
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Marivita,Marivita geojedonensis,Marivita geojedonensis,223,1,0,0,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia putida,Massilia putida,224,2,1,0,0,2,14,0,0,1
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,Massilia timonae,Massilia timonae,225,0,0,0,0,0,1,0,0,1
NA,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Mediterraneibacter,Mediterraneibacter gnavus,Mediterraneibacter gnavus,226,0,0,0,0,0,0,10,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Meinhardsimonia,Meinhardsimonia xiamenensis,Meinhardsimonia xiamenensis,227,0,0,0,0,0,1,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium alhagi,Mesorhizobium alhagi,228,0,0,0,0,2,0,0,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium australicum,Mesorhizobium australicum,229,0,0,0,0,3,2,4,5,3
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium ciceri,Mesorhizobium ciceri,230,1,5,2,0,84,87,65,73,4338
NA,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Metapseudomonas,Metapseudomonas resinovorans,Metapseudomonas resinovorans,231,1,0,3,0,4,10,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium gossipiicola,Methylobacterium gossipiicola,232,1,0,0,0,0,8,2,0,3
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium radiotolerans,Methylobacterium radiotolerans,233,1,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Beijerinckiaceae,Methylocapsa,Methylocapsa acidiphila,Methylocapsa acidiphila,234,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylocystaceae,Methylocystis,Methylocystis rosea,Methylocystis rosea,235,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylophilus,Methylophilus rhizosphaerae,Methylophilus rhizosphaerae,236,0,0,1,0,13,21,7,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum populi,Methylorubrum populi,237,0,0,0,1,19,0,0,5,0
NA,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylotenera,Methylotenera mobilis,Methylotenera mobilis,238,0,0,0,0,0,1,0,0,0
NA,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus,Micrococcus luteus,239,0,0,0,4,0,0,0,0,0
NA,Actinomycetota,Actinomycetes,Geodermatophilales,Geodermatophilaceae,Modestobacter,Modestobacter caceresii,Modestobacter caceresii,240,0,0,0,0,0,0,0,0,1
NA,Basidiomycota,Ustilaginomycetes,Ustilaginales,Ustilaginaceae,Moesziomyces,Moesziomyces antarcticus,Moesziomyces antarcticus,241,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis,Moraxella osloensis,242,0,0,0,0,0,0,0,0,1
NA,Bacteroidota,Bacteroidia,Bacteroidales,Muribaculaceae,Muribaculum,Muribaculum intestinale,Muribaculum intestinale,243,2,0,0,10,0,1,317,3,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Mycetohabitans,Mycetohabitans rhizoxinica,Mycetohabitans rhizoxinica,244,0,0,0,0,0,2,1,2,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium cosmeticum,Mycolicibacterium cosmeticum,245,0,0,0,0,2,0,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum,Mycolicibacterium fortuitum,246,0,0,0,0,0,2,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium peregrinum,Mycolicibacterium peregrinum,247,0,0,0,0,0,2,0,0,0
NA,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium setense,Mycolicibacterium setense,248,0,0,0,0,0,2,0,0,0
NA,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Neglectibacter,Neglectibacter timonensis,Neglectibacter timonensis,249,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria weaveri,Neisseria weaveri,250,0,0,0,1,0,0,0,1,0
NA,Bacillota,Bacilli,Bacillales,Bacillaceae,Neobacillus,Neobacillus bataviensis,Neobacillus bataviensis,251,0,0,1,0,8,34,6,11,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Nitratireductor,Nitratireductor aquibiodomus,Nitratireductor aquibiodomus,252,0,0,0,0,1,1,1,1,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Nitratireductor,Nitratireductor basaltis,Nitratireductor basaltis,253,0,0,0,0,0,0,0,2,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Nitratireductor,Nitratireductor indicus,Nitratireductor indicus,254,0,0,0,0,14,14,2,14,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Nitratireductor,Nitratireductor pacificus,Nitratireductor pacificus,255,0,0,0,0,13,6,22,29,3
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Nitratireductor,Nitratireductor soli,Nitratireductor soli,256,0,0,0,0,2,0,0,0,1
NA,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosospira,Nitrosospira lacus,Nitrosospira lacus,257,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum autotrophicum,Noviherbaspirillum autotrophicum,258,0,2,0,18,5,0,2,26,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum denitrificans,Noviherbaspirillum denitrificans,259,0,0,0,0,1,6,2,2,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum humi,Noviherbaspirillum humi,260,0,1,0,2,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum massiliense,Noviherbaspirillum massiliense,261,0,0,0,0,1,1,6,2,2
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Noviluteimonas,Noviluteimonas dokdonensis,Noviluteimonas dokdonensis,262,0,0,0,0,1,0,5,4,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Novilysobacter,Novilysobacter arseniciresistens,Novilysobacter arseniciresistens,263,0,0,0,0,0,0,0,0,1
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Novilysobacter,Novilysobacter concretionis,Novilysobacter concretionis,264,0,0,0,0,2,0,0,0,2
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Novilysobacter,Novilysobacter spongiicola,Novilysobacter spongiicola,265,0,0,0,0,0,1,0,1,1
NA,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,Novosphingobium nitrogenifigens,Novosphingobium nitrogenifigens,266,0,1,0,0,7,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Oceaniovalibus,Oceaniovalibus guishaninsula,Oceaniovalibus guishaninsula,267,0,0,0,0,0,0,1,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Odoribacteraceae,Odoribacter,Odoribacter splanchnicus,Odoribacter splanchnicus,268,0,1,0,0,1,0,0,0,0
NA,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Oscillibacter,Oscillibacter ruminantium,Oscillibacter ruminantium,269,0,0,0,0,0,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Pandoraea,Pandoraea pnomenusa,Pandoraea pnomenusa,270,0,0,0,6,7,3,6,7,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Pandoraea,Pandoraea thiooxydans,Pandoraea thiooxydans,271,0,0,0,7,0,0,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea alhagi,Pantoea alhagi,272,0,0,0,0,1,1,1,0,2
NA,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa,Pantoea dispersa,273,0,0,0,1,0,1,0,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis,Parabacteroides distasonis,274,11,6,10,4,20,8,8,5,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides goldsteinii,Parabacteroides goldsteinii,275,3,4,6,3,4,2,3,3,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides johnsonii,Parabacteroides johnsonii,276,0,0,0,0,0,2,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia acidipaludis,Paraburkholderia acidipaludis,277,0,0,0,1,1,0,1,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia megapolitana,Paraburkholderia megapolitana,278,0,0,0,0,1,0,6,1,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Paracidovorax,Paracidovorax avenae,Paracidovorax avenae,279,0,0,0,1,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Paracidovorax,Paracidovorax konjaci,Paracidovorax konjaci,280,0,0,0,0,0,0,0,2,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Paracidovorax,Paracidovorax valerianellae,Paracidovorax valerianellae,281,0,0,0,0,0,0,0,0,2
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus alcaliphilus,Paracoccus alcaliphilus,282,0,0,0,0,0,2,3,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus alkenifer,Paracoccus alkenifer,283,0,0,0,0,7,0,2,13,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus aminophilus,Paracoccus aminophilus,284,0,0,0,0,24,19,25,19,5
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus chinensis,Paracoccus chinensis,285,0,0,0,0,0,0,2,4,1
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus contaminans,Paracoccus contaminans,286,0,0,0,0,0,102,22,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus denitrificans,Paracoccus denitrificans,287,0,3,0,0,9116,8481,9918,10331,3300
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus halophilus,Paracoccus halophilus,288,0,0,2,0,6,0,8,5,4
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus isoporae,Paracoccus isoporae,289,0,2,0,0,0,1,2,0,1
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus saliphilus,Paracoccus saliphilus,290,0,0,0,0,0,0,1,4,2
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus sanguinis,Paracoccus sanguinis,291,0,1,0,0,0,0,3,0,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus sediminis,Paracoccus sediminis,292,0,0,0,0,25,24,6,23,3
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus seriniphilus,Paracoccus seriniphilus,293,0,0,0,0,4,6,2,6,1
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus solventivorans,Paracoccus solventivorans,294,0,1,0,0,4,3,4,1,0
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus sphaerophysae,Paracoccus sphaerophysae,295,0,0,0,0,0,2,0,0,1
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus tibetensis,Paracoccus tibetensis,296,0,0,1,0,42,3,45,55,12
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus versutus,Paracoccus versutus,297,3,0,0,0,33,38,37,43,15
NA,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,Paracoccus yeei,Paracoccus yeei,298,0,0,0,0,1,5,4,6,1
