Superkingdom,Phylum,Class,Order,Family,Genus,Species,Name,ti,run_mock__10EB-90GR-2,run_mock__50EB-50GR-1,run_mock__5EB-95GR-2,run_mock__95EB-5GR-1,run_mock__EC-BL-RP-RM-CN-2,run_mock__VAIO-MOCK-10-4-1,run_mock__VAIO-MOCK-10-4-2,run_mock__VAIO-MOCK-10-5-1,run_mock__VAIO-MOCK-10-6-3,run_newprimers__VAIO-MOCK-newprimer-4
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Plesiomonas,Plesiomonas sp.,Plesiomonas sp.,149,0,0,0,2,45,94,139,0,350,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter sp.,Pluralibacter sp.,150,0,0,0,6,6,0,11,9,32,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Budviciaceae,Pragia,Pragia sp.,Pragia sp.,151,0,0,0,3,0,0,0,0,49,0
others,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotellamassilia,Prevotellamassilia sp.,Prevotellamassilia sp.,152,0,0,0,7,3,10,0,9,0,0
others,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium,Priestia megaterium,153,0,0,0,0,0,0,0,0,0,2
others,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia sp.,Priestia sp.,154,0,0,0,0,0,0,0,0,0,3
others,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Propionivibrio,Propionivibrio sp.,Propionivibrio sp.,155,0,0,0,20,11,0,25,0,0,0
others,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Verrucomicrobiaceae,Prosthecobacter,Prosthecobacter sp.,Prosthecobacter sp.,156,0,0,0,0,0,0,0,0,1,4267
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis,Proteus mirabilis,157,0,0,0,0,20,0,0,7,0,0
others,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Provencibacterium,Provencibacterium sp.,Provencibacterium sp.,158,0,0,0,0,0,0,0,0,1,0
others,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa,Pseudomonas aeruginosa,159,0,15,0,0,16,0,115,0,0,22
others,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas nitroreducens,Pseudomonas nitroreducens,160,0,0,15,18,7,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas sp.,Pseudomonas sp.,161,34,35,7,27,19,417,254,109,148,0
others,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus,Pseudoramibacter alactolyticus,162,0,22,0,89,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Rahnella,Rahnella aquatilis,Rahnella aquatilis,163,0,0,0,0,0,0,0,122,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii,Ralstonia pickettii,164,35,177,38,173,45332,10659,8482,15170,14626,4689
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pseudosolanacearum,Ralstonia pseudosolanacearum,165,0,0,0,7,6,0,59,100,91,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia sp.,Ralstonia sp.,166,15,0,26,17,165,9604,9603,9873,12559,4782
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium sp.,Rhizobium sp.,167,0,0,0,0,0,3,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax sp.,Rhodoferax sp.,168,0,0,0,4,0,0,0,0,21,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,Rhodopseudomonas palustris,Rhodopseudomonas palustris,169,0,0,0,0,0,0,59,4,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Roseateles,Roseateles sp.,Roseateles sp.,170,0,0,0,0,0,106,78,0,0,0
others,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Roseburia,Roseburia sp.,Roseburia sp.,171,0,0,0,0,0,0,0,63,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Stappiaceae,Roseibium,Roseibium sp.,Roseibium sp.,172,0,1,0,0,0,92,0,0,185,0
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseivivax,Roseivivax sp.,Roseivivax sp.,173,0,0,0,0,0,17,0,15,32,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Rosenbergiella,Rosenbergiella sp.,Rosenbergiella sp.,174,0,0,0,2,0,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sphaerotilaceae,Rubrivivax,Rubrivivax gelatinosus,Rubrivivax gelatinosus,175,0,25,0,0,0,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Ruegeria,Ruegeria sp.,Ruegeria sp.,176,484,494,0,0,0,476,0,546,0,0
others,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Mediterraneibacter,Ruminococcus lactaris,Ruminococcus lactaris,177,0,0,0,0,0,0,0,15,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,Salmonella enterica,178,0,0,0,0,0,0,5,0,0,0
others,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia cardiffensis,Schaalia cardiffensis,179,0,0,0,0,0,9,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens,Serratia marcescens,180,0,0,0,0,0,134,68,0,15,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia sp.,Serratia sp.,181,0,0,0,0,44,0,0,0,6,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae,Shigella dysenteriae,182,8,7,0,16,146,21,607,49,58,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri,Shigella flexneri,183,25,37,0,86,980,333,140,319,456,123
others,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Gallionellaceae,Sideroxydans,Sideroxydans lithotrophicus,Sideroxydans lithotrophicus,184,0,0,0,0,0,0,0,0,91,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,Sinorhizobium medicae,Sinorhizobium medicae,185,0,0,0,0,0,11,21,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,Sinorhizobium meliloti,Sinorhizobium meliloti,186,0,0,0,0,0,0,0,0,29,0
others,Phixviricota,Malgrandaviricetes,Petitvirales,Microviridae,Sinsheimervirus,Sinsheimervirus sp.,Sinsheimervirus sp.,187,0,0,0,0,1,0,0,0,2,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Bruguierivoracaceae,Sodalis,Sodalis sp.,Sodalis sp.,188,0,0,0,0,10,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Solilutibacter,Solilutibacter sp.,Solilutibacter sp.,189,0,0,0,0,0,7,29,15,0,0
others,Ascomycota,Sordariomycetes,Sordariales,Sordariaceae,Sordaria,Sordaria macrospora,Sordaria macrospora,190,0,0,0,7,31,601,673,954,1070,0
others,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas adhaesiva,Sphingomonas adhaesiva,191,0,0,0,1,0,9,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas echinoides,Sphingomonas echinoides,192,10,0,0,13,0,179,76,42,37,107
others,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis,Sphingomonas paucimobilis,193,0,0,0,0,0,0,0,0,0,25
others,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas sp.,Sphingomonas sp.,194,0,0,0,0,0,0,19,0,28,0
others,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis,Staphylococcus capitis,195,0,0,0,5,0,0,0,0,0,0
others,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,Staphylococcus epidermidis,196,8,13,11,30,0,23,4,8,0,7
others,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus,Staphylococcus haemolyticus,197,0,0,0,0,0,0,0,0,9,0
others,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,Staphylococcus hominis,198,0,0,0,0,924,0,13,29,32,0
others,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis,Staphylococcus lugdunensis,199,0,0,0,0,5,0,0,0,0,0
others,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus sp.,Staphylococcus sp.,200,0,0,0,6,4,0,0,1,0,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,201,8,0,0,0,0,0,0,0,0,14
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus gordonii,Streptococcus gordonii,202,0,0,0,0,0,0,5,0,0,0
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,Streptococcus mitis,203,0,0,0,0,0,0,45,0,0,0
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans,Streptococcus mutans,204,0,5,2,11,14,20,0,0,21,0
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes,Streptococcus pyogenes,205,0,0,0,1,0,0,0,0,0,0
others,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sp.,Streptococcus sp.,206,0,0,0,6,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Sulfurivirga,Sulfurivirga sp.,Sulfurivirga sp.,207,0,0,0,52,0,0,0,0,0,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,others,Tepidimonas,Tepidimonas sp.,Tepidimonas sp.,208,0,0,0,0,1486,0,0,0,0,0
others,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Thalassobacter,Thalassobacter sp.,Thalassobacter sp.,209,0,0,0,1,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Chromatiales,Sedimenticolaceae,Thiolapillus,Thiolapillus sp.,Thiolapillus sp.,210,0,0,0,20,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Thiolinaceae,Thiolinea,Thiolinea disciformis,Thiolinea disciformis,211,0,0,0,29,0,0,0,0,0,0
others,Bacillota,Clostridia,Peptostreptococcales,Tindalliaceae,Tindallia,Tindallia sp.,Tindallia sp.,212,0,0,0,17,0,0,0,0,0,0
others,Bacillota,Bacilli,Bacillales,Alicyclobacillaceae,Tumebacillus,Tumebacillus sp.,Tumebacillus sp.,213,96,139,57,414,30228,7748,11176,7797,9016,3388
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Turicimonas,Turicimonas sp.,Turicimonas sp.,214,0,8,0,0,26,0,15,154,15,0
others,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,Variovorax paradoxus,Variovorax paradoxus,215,0,0,0,0,0,31,26,0,36,24
others,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,Winkia neuii,216,1,0,0,1,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Winslowiella,Winslowiella sp.,Winslowiella sp.,217,0,0,0,0,0,0,64,58,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Winslowiella,Winslowiella toletana,Winslowiella toletana,218,0,0,0,0,0,0,31,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas campestris,Xanthomonas campestris,219,0,0,0,1,0,0,0,0,0,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas citri,Xanthomonas citri,220,0,0,0,0,0,0,0,0,11,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas sp.,Xanthomonas sp.,221,0,0,0,0,0,0,57,0,13,0
others,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas translucens,Xanthomonas translucens,222,0,0,0,0,0,0,0,14,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,Xenorhabdus bovienii,Xenorhabdus bovienii,223,3,0,0,0,0,0,14,0,6,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica,Yersinia enterocolitica,224,0,0,0,0,11,0,0,8,0,0
others,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pestis,Yersinia pestis,225,0,0,0,0,1,4,0,0,0,0
